duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
299,13.660799999999995,2,6,18,18,15,9
176,8.999400000000037,6,6,17,7,19,61
782,55.23859999999999,6,4,1,20,59,63
834,59.43569999999997,7,4,6,0,41,71
366,12.212399999999974,3,3,15,12,55,59
487,37.62610000000004,6,0,18,1,30,15
141,8.138500000000022,7,3,5,10,28,11
592,28.994199999999978,5,5,5,22,35,59
541,38.38119999999998,2,1,20,19,5,23
975,62.1113,2,3,15,22,15,6
651,15.22320000000002,5,5,19,8,39,10
750,21.044600000000003,4,6,8,13,73,31
298,10.660299999999978,6,3,7,14,71,3
341,27.4512,6,2,13,11,10,64
275,21.218099999999993,4,0,2,6,35,17
212,12.624100000000055,6,4,1,21,2,76
800,16.434900000000027,4,2,18,9,75,70
115,1.0769999999999982,7,5,7,22,1,1
534,47.37130000000002,7,0,9,4,30,26
1214,44.08250000000001,7,0,2,22,30,70
615,23.36359999999999,4,2,4,9,38,71
665,15.633700000000033,2,6,11,19,45,67
992,22.658900000000017,5,3,10,15,44,11
1247,33.169099999999986,5,4,25,18,24,17
179,7.0581000000000245,3,4,23,16,18,53
699,15.403299999999973,4,5,28,9,43,15
155,9.607000000000028,4,5,28,6,54,24
978,61.6789,4,3,26,21,65,66
337,23.957400000000035,4,3,12,15,9,5
239,7.181199999999961,3,6,11,15,48,50
546,21.503999999999934,3,2,7,18,27,53
270,8.584900000000033,1,0,29,18,49,24
77,5.7070000000000505,3,2,28,21,3,50
549,41.207300000000004,4,5,21,20,12,45
470,25.705099999999987,6,0,11,17,44,58
715,46.086599999999976,7,5,14,21,11,29
417,20.61869999999999,6,0,25,0,58,44
1052,27.42059999999998,7,6,1,18,71,60
183,15.858299999999986,7,3,5,21,41,8
150,11.73830000000001,2,3,1,16,44,64
244,11.050499999999971,2,2,7,5,64,16
739,18.55899999999994,7,2,11,17,16,23
608,39.76070000000004,7,6,1,7,76,7
489,33.8836,3,3,22,7,7,65
752,36.226500000000016,6,6,17,11,60,73
943,78.25489999999996,5,1,1,1,74,36
157,10.271799999999956,3,5,3,20,29,38
1132,75.24359999999999,1,1,16,12,58,61
1008,57.72889999999998,3,0,5,0,5,18
700,13.841199999999958,1,0,15,2,74,34
603,68.82479999999998,6,1,12,16,32,39
1254,44.34250000000003,7,1,10,14,73,55
605,12.185900000000032,5,2,9,9,16,49
366,21.100400000000036,4,1,10,14,34,64
188,20.667400000000015,6,6,17,3,66,22
699,20.378299999999996,5,3,31,8,39,59
454,25.1387,1,2,17,19,7,68
347,24.01230000000004,2,1,13,23,7,9
231,13.838899999999995,5,2,9,9,7,42
524,19.1661,3,5,24,20,12,62
421,22.95180000000002,3,3,1,12,48,71
682,51.17599999999999,2,1,27,22,57,18
194,6.524499999999989,2,5,24,14,4,4
418,31.370000000000033,1,2,31,21,74,68
649,32.33389999999994,3,1,20,12,79,20
257,15.46629999999999,6,2,6,18,29,38
174,11.755899999999968,1,2,24,18,38,27
1393,50.3827,7,3,12,8,21,74
601,23.575500000000034,5,0,21,17,18,28
799,57.34740000000002,1,0,15,8,1,72
659,44.303500000000014,1,4,19,20,1,73
470,19.65560000000002,7,4,6,18,3,19
1393,96.36319999999995,1,5,20,20,61,66
515,22.461199999999963,5,1,22,0,76,37
1136,80.59510000000006,3,4,30,22,14,3
487,18.735500000000002,2,4,23,15,42,74
542,22.519599999999997,3,6,4,20,34,46
184,10.295299999999969,5,4,25,0,71,65
219,25.08449999999999,5,2,30,22,68,26
494,23.205299999999994,4,0,30,17,41,66
213,11.678699999999964,1,3,18,22,65,55
151,5.957700000000017,5,5,19,15,40,76
764,51.40189999999998,6,2,27,21,80,56
604,44.840599999999995,5,0,14,22,18,56
263,24.18809999999999,6,0,11,17,27,18
424,31.434500000000014,1,3,18,20,3,59
732,50.078100000000035,4,6,22,0,64,32
780,39.90280000000001,6,3,21,7,30,1
669,33.43440000000004,4,4,13,18,77,53
800,47.6893,3,1,13,11,48,53
1019,70.79830000000004,5,0,14,20,22,27
414,12.118900000000025,2,6,4,10,65,40
107,5.2082000000000335,7,6,8,20,36,27
742,17.22969999999998,6,5,16,16,10,26
293,14.182100000000048,6,3,28,16,65,18
278,6.598199999999963,2,6,25,11,65,25
227,11.110900000000015,3,0,26,20,36,53
468,31.08740000000003,2,5,3,20,55,50
259,18.7166,3,0,26,15,71,61
207,7.1755999999999744,5,4,11,17,51,51
417,22.17949999999999,4,3,5,20,37,56
453,27.86100000000002,3,0,19,23,68,34
652,28.518500000000017,3,4,30,8,73,49
693,46.44260000000003,1,2,17,10,23,29
876,31.044400000000053,3,5,31,18,38,11
247,11.7543,3,6,25,15,44,34
201,12.620599999999968,6,0,25,17,53,80
321,21.102199999999982,4,3,12,17,25,50
204,19.182499999999976,7,3,12,7,37,56
248,9.662800000000004,3,6,4,18,71,17
403,13.707499999999982,3,4,16,12,56,78
679,58.33289999999997,6,2,13,17,4,55
493,15.518599999999964,4,3,26,10,61,40
983,31.34559999999999,6,6,24,14,53,52
1595,59.30020000000002,5,0,28,23,11,30
836,31.945799999999963,7,3,5,7,2,15
162,10.450900000000019,3,5,17,10,41,73
379,16.03079999999997,2,0,26,18,11,1
194,11.367499999999978,5,6,6,10,37,71
655,15.813299999999998,4,6,15,20,24,80
1061,38.41709999999995,6,0,4,16,78,77
542,38.53739999999999,4,6,8,23,44,80
466,14.271200000000022,6,3,28,11,50,76
533,32.706399999999974,3,5,3,23,5,15
110,6.805599999999998,2,2,21,10,52,63
1863,65.82739999999995,5,4,11,17,20,43
1182,41.66150000000002,4,4,20,16,7,26
612,37.780899999999974,4,5,7,19,67,3
561,34.12800000000004,6,0,25,16,39,51
1047,30.698200000000014,7,4,13,8,61,65
187,12.469699999999989,2,3,22,21,77,1
408,27.25750000000002,3,3,15,21,1,78
650,36.146900000000045,4,3,12,14,17,18
899,28.408300000000025,2,6,25,13,78,10
858,39.595200000000006,5,1,8,14,34,10
916,38.31439999999995,2,6,4,7,61,39
170,7.891900000000021,4,6,22,19,78,56
1029,21.286700000000025,5,4,4,14,39,24
12,2.4217000000000155,4,1,24,7,33,33
274,20.425100000000043,2,1,27,12,51,67
245,18.726599999999962,1,6,21,23,38,52
912,18.060599999999994,6,2,20,9,67,70
359,13.742099999999965,5,6,27,10,16,55
496,27.192199999999985,5,6,20,14,78,18
1116,35.64550000000003,4,6,29,16,53,63
656,17.352599999999995,3,3,22,16,7,1
563,10.86020000000002,5,0,14,16,24,7
263,12.309600000000017,2,1,13,2,42,16
608,17.63549999999998,5,3,24,7,36,38
158,8.699800000000039,2,5,10,0,1,59
601,18.360600000000034,3,6,11,18,39,18
427,19.221000000000032,2,2,21,18,2,26
171,15.527899999999988,6,2,6,4,8,68
1034,40.11189999999999,4,6,8,22,67,73
967,60.115099999999984,7,5,14,9,56,64
1169,46.45980000000003,5,5,26,21,64,62
479,25.300999999999988,1,1,30,18,39,80
340,37.27109999999999,4,1,24,9,48,39
659,23.816100000000034,4,5,21,21,70,1
692,13.57699999999997,1,4,19,19,55,37
686,36.48289999999997,6,1,5,15,38,24
581,22.925399999999996,3,3,8,8,14,31
816,21.466399999999965,6,3,7,9,16,10
419,15.062700000000007,5,2,30,13,65,18
198,15.051000000000016,1,1,16,22,40,37
572,44.029300000000035,5,3,10,4,75,53
182,6.929699999999997,5,6,27,17,8,8
356,7.449100000000044,7,5,7,11,55,15
1269,50.11870000000002,4,4,27,9,48,10
2410,32.14889999999997,5,5,5,22,43,26
593,40.19489999999996,5,0,14,20,52,21
758,31.318899999999957,7,4,6,9,34,4
547,23.99040000000005,2,0,12,12,44,5
259,22.35730000000001,3,6,4,5,79,24
292,18.81619999999998,4,6,8,12,49,65
781,33.80929999999995,3,0,19,12,65,7
233,12.31589999999997,7,2,11,16,39,15
1359,1.2223999999999648,3,5,3,12,13,19
1021,30.615200000000016,3,4,16,16,35,50
1226,19.237899999999996,4,0,30,19,64,8
834,28.243599999999986,7,6,1,20,58,75
1814,0.780399999999986,5,4,4,19,34,34
363,17.982100000000003,6,1,5,19,43,58
663,64.11900000000003,3,5,17,0,55,4
271,17.065300000000008,2,1,27,19,27,53
327,26.893200000000007,5,2,2,21,60,41
747,37.96810000000005,4,6,15,8,59,40
4,1.2427000000000419,4,1,10,21,7,7
493,22.47150000000002,3,0,19,10,59,35
457,22.538200000000018,6,2,6,8,46,67
913,32.68110000000004,2,0,19,23,73,62
191,11.31269999999995,1,5,27,6,48,2
839,25.75570000000002,3,3,22,13,41,70
152,7.702799999999996,4,2,11,15,40,78
595,32.83189999999999,3,6,25,23,30,75
414,16.643100000000004,5,0,28,17,7,54
737,55.08349999999999,2,1,27,11,48,16
287,24.637400000000042,2,3,8,0,76,36
358,19.42670000000001,3,0,5,0,8,59
262,18.96459999999996,6,0,18,14,27,53
803,54.730199999999996,3,4,16,22,11,57
932,17.189899999999938,3,5,10,20,1,65
1328,42.84759999999997,6,6,17,23,28,68
349,7.36149999999995,3,5,3,12,52,63
414,22.748000000000047,1,2,17,14,75,24
916,44.15990000000002,4,3,19,11,4,42
25,1.2224999999999682,4,3,26,21,27,27
335,15.87089999999995,6,6,3,9,75,39
262,7.4424000000000206,4,4,20,17,7,45
891,57.90699999999998,6,0,4,22,76,5
802,34.50559999999999,7,3,12,17,76,11
269,10.840400000000017,7,6,8,7,9,68
131,5.619500000000016,6,3,28,16,36,51
1022,48.252200000000016,7,5,14,21,10,58
234,7.383700000000005,5,1,15,11,25,71
202,14.635699999999957,4,0,16,14,37,2
633,22.796700000000044,6,6,3,10,28,10
1010,29.410900000000026,3,4,16,17,1,53
336,9.318899999999985,5,1,15,9,70,23
906,50.885500000000036,6,4,29,9,56,16
615,36.907100000000014,7,2,11,22,26,7
1017,49.49290000000002,3,0,12,18,71,42
271,21.058699999999988,6,1,19,3,73,8
444,20.756200000000064,1,4,26,17,54,45
246,15.23259999999999,4,2,18,22,34,74
198,8.304199999999952,2,1,27,21,50,63
1122,74.2593,6,2,13,17,78,12
1244,39.06790000000001,3,5,10,8,75,3
787,41.428200000000004,6,1,19,18,60,73
1366,73.07059999999998,2,3,15,12,4,35
3169,1.5923999999999978,7,6,8,18,26,26
647,24.69919999999999,3,4,23,7,2,52
676,15.128000000000043,3,3,1,14,21,10
952,41.19459999999998,5,2,9,22,62,60
651,46.647099999999995,5,0,28,10,76,43
260,17.841200000000015,2,3,22,19,19,2
517,31.24610000000004,3,2,21,13,28,35
794,39.575800000000044,6,3,28,19,7,30
353,11.994100000000003,1,4,19,15,49,64
304,20.65960000000001,6,3,28,6,45,54
763,14.54079999999999,4,3,12,10,9,77
477,37.50370000000004,3,4,2,20,24,3
454,36.45389999999995,2,1,20,3,36,23
551,24.799800000000033,2,6,11,10,66,32
968,23.003799999999956,6,0,18,18,42,5
184,11.448999999999984,4,4,27,20,27,79
506,27.790300000000002,6,3,7,22,1,41
214,7.298100000000005,4,6,15,9,54,35
440,34.21350000000001,6,2,6,21,1,2
1026,45.088599999999985,2,4,16,19,39,41
125,9.507200000000012,5,2,2,9,50,19
685,31.36190000000002,6,5,9,21,53,21
719,41.767300000000006,1,2,31,16,25,20
345,25.7183,1,0,15,15,21,68
563,21.245299999999986,5,6,6,13,17,35
403,9.60159999999999,1,0,29,23,12,34
513,30.300899999999984,4,0,30,12,4,30
552,18.36189999999999,2,2,21,11,75,7
299,11.676499999999976,6,2,20,13,50,63
406,15.697599999999994,5,5,19,8,42,14
286,13.067000000000007,2,1,13,16,46,70
715,17.42870000000005,2,0,12,18,30,34
807,34.366300000000024,3,3,15,12,21,50
203,13.827599999999961,3,0,5,13,54,60
350,19.16489999999999,2,6,4,22,62,30
162,20.61299999999997,1,4,26,21,17,59
307,16.82990000000001,1,1,23,16,7,43
821,13.521199999999993,3,0,5,19,55,67
1012,28.8724,3,6,25,18,25,60
258,6.021400000000028,4,1,10,21,74,62
645,62.09649999999999,4,6,8,6,13,16
356,12.585999999999984,6,0,11,14,77,54
175,9.7517,3,4,23,16,37,71
1288,75.55870000000002,4,3,19,18,11,4
649,22.36789999999999,3,1,27,11,28,7
513,20.260200000000026,5,4,11,14,23,77
1058,67.7749,3,0,26,13,71,22
560,53.210999999999984,2,4,16,22,11,61
568,17.995100000000036,5,5,19,14,65,21
468,40.84910000000002,2,6,4,0,32,22
979,28.009300000000025,6,5,9,11,12,46
508,16.545500000000033,4,3,19,13,27,53
1167,97.71380000000002,3,2,14,21,4,79
568,50.8792,6,0,25,3,30,39
1103,72.96810000000005,6,3,14,22,80,4
322,6.67289999999997,5,1,15,20,12,66
285,16.195099999999968,5,6,13,12,57,29
594,18.404899999999998,4,2,18,17,13,57
452,19.364100000000008,6,6,3,15,65,59
1464,55.64119999999997,2,6,11,9,24,72
779,87.96779999999998,2,6,11,7,27,66
1337,13.753600000000006,4,3,5,18,35,67
281,22.193099999999987,1,2,24,0,77,55
749,41.99430000000001,4,5,14,20,16,40
71503,51.302599999999984,4,6,8,10,66,23
475,20.239900000000006,1,0,29,16,25,53
807,28.10009999999997,2,3,8,20,45,21
691,34.38990000000004,7,5,14,0,46,58
544,12.536600000000021,5,2,9,17,45,67
404,17.80619999999999,4,1,10,14,56,37
1439,56.641099999999994,5,0,14,12,12,55
949,66.6223,5,1,22,9,11,32
548,32.80310000000003,2,1,27,12,7,58
1024,46.504699999999985,6,5,16,20,12,54
866,52.26429999999999,7,6,8,21,16,32
334,14.134600000000006,3,3,15,8,7,43
602,24.644999999999953,2,6,18,18,73,12
556,44.92270000000002,7,0,2,21,2,68
681,37.53869999999998,3,0,5,21,67,43
659,31.859899999999953,5,5,12,8,35,42
314,22.0882,4,1,17,9,8,74
1269,39.99290000000002,4,2,18,14,5,55
179,11.028900000000021,3,0,19,8,61,63
771,50.616900000000015,3,1,6,17,10,57
118,11.309899999999999,4,1,10,1,3,61
210,10.154900000000026,3,1,6,3,44,70
568,12.914799999999985,4,5,21,14,80,10
498,37.9675,2,5,17,6,52,1
1086,39.38480000000001,3,5,24,9,34,75
261,14.439600000000013,1,2,24,18,20,27
147,10.881599999999992,3,1,13,14,71,56
559,26.28419999999997,6,3,7,19,41,74
832,53.19429999999997,5,6,13,11,60,32
267,17.068599999999975,3,0,19,8,2,37
1500,53.825399999999945,4,1,17,16,35,74
369,9.901399999999995,5,0,21,18,77,45
126,7.605599999999953,1,3,25,16,10,18
1324,54.83820000000003,3,0,26,14,70,2
1003,15.155500000000018,5,1,29,17,24,7
630,39.09899999999999,3,5,24,22,30,72
636,38.733799999999974,3,3,29,15,61,53
270,9.402199999999993,1,2,17,9,40,2
502,44.93629999999999,1,6,21,22,2,58
183,12.30869999999996,4,0,2,10,61,40
211,13.29740000000001,1,1,23,13,49,18
696,40.36849999999998,6,0,18,18,30,26
281,10.49120000000002,7,5,7,5,45,60
116,10.44919999999999,3,5,17,22,36,79
223,10.331099999999992,3,2,7,8,79,79
1008,90.97,2,1,20,20,57,41
913,21.22799999999998,1,5,27,18,4,74
270,12.395600000000002,5,0,14,13,56,48
1645,64.57300000000006,2,4,16,15,72,11
617,17.486800000000017,6,5,30,13,70,67
698,35.304100000000005,7,3,12,6,31,4
1187,58.59090000000003,5,3,24,16,7,4
436,26.345000000000027,6,2,13,15,18,7
218,11.98219999999995,5,0,21,10,48,40
468,29.28,6,0,11,23,18,60
550,42.45889999999997,5,1,22,19,18,63
739,25.741700000000037,3,3,8,9,2,35
441,18.211100000000044,3,4,9,9,45,80
147,6.421999999999997,5,1,8,21,51,36
1334,83.05510000000001,2,2,7,9,66,36
512,38.95870000000002,6,2,27,20,24,20
128,10.993599999999986,6,0,25,14,37,26
1101,33.41500000000005,6,2,20,11,2,54
313,1.2223999999999933,3,5,17,20,44,44
450,22.01140000000001,3,0,19,9,29,36
414,38.340900000000005,5,5,12,0,37,7
1037,33.82590000000002,1,3,25,17,70,65
881,59.19130000000004,2,6,4,16,72,24
871,32.82600000000002,4,0,16,14,16,22
1335,41.256500000000045,4,3,12,13,79,15
1355,56.969599999999986,5,3,17,19,57,26
395,22.52969999999999,5,3,24,9,51,52
466,12.9529,7,5,14,20,41,5
322,16.565899999999942,6,3,28,0,8,74
353,9.661800000000056,5,0,14,16,75,60
716,48.43790000000004,6,1,26,22,15,22
88,9.489900000000034,7,2,4,7,46,70
406,14.713400000000007,2,2,7,20,35,18
795,39.42379999999997,2,5,3,16,71,29
797,63.06709999999998,6,1,26,11,19,43
397,17.93550000000002,2,5,17,22,34,64
114,8.75849999999997,5,4,11,8,80,79
498,31.184000000000026,3,0,5,14,16,26
186,11.915300000000002,3,3,1,17,77,42
321,15.483699999999999,7,2,11,16,45,14
1114,76.73539999999997,5,0,28,10,10,4
404,26.806699999999978,6,5,9,12,6,47
607,21.316299999999984,3,4,9,11,67,7
1113,96.46869999999996,6,0,11,20,14,33
1747,79.45179999999999,3,4,23,16,75,47
758,26.04249999999999,4,6,15,17,22,43
492,30.32390000000001,2,2,7,0,58,77
267,9.616299999999995,3,1,6,18,44,77
430,21.261499999999984,6,6,17,19,73,42
195,3.5756999999999834,1,2,31,19,25,76
282,8.717399999999998,2,3,8,23,67,18
315,16.4854,1,1,23,18,12,22
556,15.078800000000001,4,3,19,16,2,71
1355,39.50950000000003,2,3,8,16,14,1
209,12.31049999999999,5,3,17,20,77,1
844,48.74000000000001,4,2,18,11,39,30
567,28.44599999999997,7,1,10,0,8,22
571,99.17290000000003,4,4,13,6,56,32
354,17.059500000000014,6,2,6,17,58,74
353,20.335600000000028,2,6,4,23,74,42
1060,61.79259999999999,4,3,12,7,19,80
530,18.551099999999963,6,5,2,22,16,39
498,24.957099999999997,3,3,1,8,61,2
223,10.405100000000004,5,6,6,1,62,5
256,23.53559999999996,6,3,21,7,68,21
368,8.498899999999992,3,5,3,9,15,39
920,62.095999999999975,3,3,1,8,55,72
1211,65.28589999999997,5,1,29,13,23,52
288,7.836700000000036,6,4,1,9,41,42
1244,35.0907,6,5,2,18,75,3
260,5.297900000000027,5,6,27,12,10,18
334,22.36530000000002,2,3,1,21,77,15
352,27.93549999999999,5,0,14,7,11,14
483,22.540300000000002,2,6,25,13,10,76
587,1.1841000000000008,4,2,11,6,50,50
406,21.586400000000054,4,6,1,18,30,43
261,10.996800000000036,4,0,2,11,10,80
200,11.375,2,5,17,23,34,12
776,50.65549999999999,6,6,17,8,12,28
9,1.2117000000000075,1,6,28,20,5,5
684,32.08219999999997,1,3,18,22,30,73
935,41.25029999999995,3,0,5,18,5,24
707,21.46890000000002,6,1,19,16,22,30
437,26.98509999999999,2,2,21,21,58,7
168,9.884100000000018,6,0,4,22,5,62
106,14.628600000000006,3,6,18,7,44,22
208,8.821300000000008,5,4,18,7,55,65
486,29.644600000000025,2,4,2,14,36,67
509,19.693199999999962,2,0,12,17,43,41
409,27.720899999999972,3,0,5,12,57,33
213,10.775899999999979,3,3,8,9,53,36
806,84.76289999999997,4,0,9,13,28,33
412,53.61159999999998,1,6,21,6,66,24
745,74.04750000000001,1,1,23,3,30,50
673,61.28990000000002,3,2,21,14,21,4
666,16.061999999999955,2,2,14,14,67,39
1090,13.265899999999988,5,6,27,12,10,55
1888,96.26489999999998,4,3,5,7,48,66
618,42.80269999999996,7,2,11,22,43,17
1153,30.83619999999999,5,4,11,8,30,72
887,28.120199999999983,5,6,27,19,12,73
285,6.093500000000006,7,6,1,12,71,37
983,41.93920000000003,1,0,15,23,7,30
409,17.41599999999997,6,0,18,23,73,45
224,13.157700000000034,2,5,17,19,77,54
305,12.029000000000025,2,6,25,9,41,64
650,41.676800000000014,4,1,24,19,38,54
454,17.00710000000001,6,4,1,21,30,34
893,26.470799999999997,6,6,10,11,32,74
569,26.59529999999998,4,2,4,18,44,74
1115,76.64409999999992,4,6,1,21,67,32
155,13.892799999999966,7,6,1,20,65,15
454,40.62749999999997,4,6,8,2,67,41
848,33.313800000000015,5,3,31,19,67,73
595,26.425400000000025,6,3,21,10,67,37
496,37.434,2,5,3,23,30,72
802,60.41680000000002,5,6,13,19,28,47
354,31.103699999999975,6,0,25,7,11,41
307,15.357399999999984,4,3,12,17,68,31
499,20.602000000000032,4,3,12,8,11,15
568,17.762,2,6,11,19,28,18
884,30.490399999999966,7,4,13,12,17,36
568,19.73419999999996,3,0,12,10,7,9
697,32.90799999999999,7,1,10,15,16,66
810,35.801600000000036,4,6,22,22,30,15
1265,56.77720000000002,4,6,1,15,34,80
88,5.236000000000018,4,1,17,7,45,11
412,13.403299999999973,1,0,15,22,75,21
335,20.580900000000014,5,5,26,20,75,44
824,21.390800000000013,6,2,20,8,59,45
274,3.91700000000003,5,5,5,12,58,68
1247,78.98709999999997,7,5,14,8,25,4
228,9.412199999999956,2,4,23,7,78,52
347,28.097800000000007,6,0,4,21,35,52
1105,63.61420000000001,2,6,4,19,39,57
598,21.04890000000003,4,6,22,8,70,14
504,22.286099999999976,6,4,15,9,43,55
173,14.700500000000005,4,2,4,20,23,7
165,8.776999999999987,1,6,21,6,54,67
530,19.642200000000003,4,3,12,9,72,74
610,24.79970000000003,6,3,14,10,63,25
225,4.008099999999956,6,0,25,19,66,66
361,21.44029999999998,1,2,31,15,39,2
358,13.772899999999993,7,6,8,8,27,20
153,14.245100000000008,5,0,28,17,70,14
386,26.034099999999967,5,0,21,10,66,73
1074,44.2337,6,2,20,15,66,7
635,28.7483,1,2,31,9,12,32
413,18.021899999999988,1,5,20,9,30,42
1055,50.830599999999976,7,5,7,8,20,54
634,24.556100000000043,2,5,17,11,24,43
182,6.4375,5,6,20,11,41,44
416,39.3759,6,5,16,12,73,72
738,40.95880000000005,5,3,17,18,66,46
1162,64.7815,6,3,28,22,18,74
227,14.832600000000014,4,2,4,6,43,9
653,31.50830000000002,5,2,2,7,17,9
1310,32.76460000000003,5,3,3,13,16,73
275,20.04639999999995,1,4,19,6,37,1
1068,56.540400000000005,1,3,18,22,63,33
811,66.97310000000002,4,3,19,15,4,39
87,9.862899999999996,6,6,17,19,20,38
642,20.87700000000001,7,5,7,11,25,67
306,15.70399999999998,3,3,22,11,27,53
1261,31.832900000000024,6,2,6,18,40,36
629,22.06419999999997,3,4,16,16,52,65
247,16.921599999999984,3,2,21,18,21,9
301,22.62179999999998,1,1,16,7,44,45
360,12.6721,5,4,25,18,40,50
370,20.307000000000016,6,4,22,7,43,15
424,27.142300000000006,6,0,25,18,20,40
374,23.815900000000028,7,0,2,21,51,35
172,14.382500000000022,4,3,26,16,73,42
178,9.221900000000034,1,5,27,23,5,8
842,31.59899999999999,3,1,20,18,62,41
770,15.182099999999991,6,5,23,14,77,10
737,34.33900000000003,4,1,24,12,61,51
824,28.505600000000044,7,6,1,15,54,51
173,23.206900000000047,2,1,27,21,59,17
849,26.118300000000005,5,6,20,8,21,49
505,21.891899999999993,6,1,19,0,73,42
933,35.721799999999945,2,2,7,15,30,66
593,28.06189999999998,6,1,19,14,53,23
808,41.61079999999998,6,0,18,23,5,21
154,8.74490000000003,3,3,8,21,35,54
831,37.209,4,4,27,10,53,52
432,25.189100000000025,2,4,2,18,72,22
406,28.291000000000054,2,6,4,21,55,8
759,61.601399999999956,1,1,16,1,30,10
384,20.2029,2,1,20,13,70,10
55,2.5734999999999957,4,4,20,18,44,44
1128,37.131099999999975,1,2,31,17,70,58
611,26.397299999999973,4,2,11,10,43,74
172,18.20580000000004,3,1,6,10,71,61
565,47.476099999999974,2,2,28,23,67,57
491,17.821200000000033,3,4,9,18,42,75
235,14.100199999999973,1,6,14,0,41,73
271,8.39530000000002,1,6,21,23,74,62
280,17.895200000000017,3,3,22,21,11,51
170,10.45659999999998,5,2,16,20,9,43
879,27.079999999999984,3,4,2,9,65,49
309,19.329499999999996,6,0,25,17,53,80
491,26.12319999999997,5,6,13,10,66,41
73,8.762799999999999,4,3,26,18,51,53
331,12.876700000000056,6,4,8,12,2,71
877,70.66770000000002,7,2,11,2,45,32
361,22.82200000000003,5,3,24,8,46,64
652,32.34690000000003,4,5,28,18,1,41
998,24.79839999999996,4,6,15,10,24,43
575,30.10979999999998,4,3,19,6,16,35
646,25.3356,6,3,7,21,74,32
121,9.036200000000008,6,5,16,6,67,80
127,8.452300000000037,1,2,17,20,64,70
254,17.27449999999999,1,5,27,16,18,51
895,52.38919999999999,1,1,23,13,5,24
520,11.863599999999991,2,3,1,16,55,24
173,11.56710000000001,1,6,28,11,78,40
285,13.955999999999989,2,6,18,16,2,50
552,48.86009999999999,3,4,23,23,11,56
335,15.818600000000032,2,2,21,6,45,10
258,16.61340000000004,1,0,22,16,15,68
693,48.34959999999998,7,0,2,10,43,78
248,23.797000000000025,2,2,7,15,79,23
118,13.959799999999973,5,2,16,22,14,28
1368,67.98539999999997,4,0,30,12,38,42
673,26.92439999999999,6,0,25,15,64,73
293,18.65960000000004,6,2,27,22,10,26
822,28.655900000000003,6,6,10,14,68,74
738,58.27400000000003,3,0,5,8,50,45
517,13.979199999999992,1,0,29,22,34,73
567,68.80539999999999,6,1,5,3,58,13
788,18.659899999999993,4,3,12,14,70,54
241,11.107100000000031,5,2,16,7,45,67
792,63.975600000000014,6,1,26,20,15,72
675,48.48339999999996,3,1,27,1,58,28
376,25.310100000000006,2,5,10,22,65,56
1481,72.53809999999999,3,3,8,17,32,45
473,23.67330000000007,7,4,6,18,8,15
