duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
382,27.78630000000001,4,4,13,7,80,46
577,27.334100000000007,1,0,29,23,75,11
354,22.350400000000036,5,5,26,19,44,75
961,66.3553,3,3,1,11,2,74
715,28.32650000000004,2,5,10,7,68,49
572,13.528999999999968,3,5,17,8,18,54
250,17.704399999999964,2,3,15,5,67,28
185,17.204199999999958,4,0,9,10,4,62
523,15.12390000000002,5,0,28,14,58,68
347,21.60470000000001,5,3,31,20,80,77
304,17.321500000000043,2,4,2,16,37,15
1282,49.346700000000055,3,3,22,15,8,80
194,19.822900000000004,2,3,22,12,6,47
392,23.127800000000036,4,1,10,22,26,60
88,5.538899999999984,2,0,26,3,8,58
198,18.016099999999994,5,6,6,14,68,31
384,18.887699999999967,4,3,12,19,51,76
362,12.425700000000035,2,5,10,19,62,5
1486,82.27680000000001,4,3,19,7,10,72
342,17.48120000000003,3,0,5,19,36,29
813,48.977300000000014,2,0,19,20,42,79
776,27.688999999999965,3,0,26,15,45,41
1331,90.78890000000001,5,2,30,16,57,41
1265,48.17210000000003,2,3,1,17,23,5
840,38.65250000000003,6,6,3,7,6,57
402,14.527599999999978,2,0,19,1,34,5
221,9.710199999999986,5,0,28,22,45,80
3,1.227899999999977,4,4,6,12,12,66
322,10.95259999999999,5,3,10,17,76,78
293,17.13900000000001,2,1,20,12,79,36
1766,24.009500000000003,3,1,20,18,14,80
548,31.048999999999978,1,2,31,19,41,28
1496,60.00120000000004,7,5,14,10,7,63
875,36.56329999999997,5,5,12,12,13,2
336,18.183699999999988,7,3,12,15,10,36
1225,66.59730000000002,4,3,5,17,27,41
790,38.58380000000005,3,0,5,15,66,16
1508,44.104299999999995,2,4,2,14,40,45
385,18.462500000000006,3,1,6,13,7,43
180,8.586400000000026,4,2,11,11,2,3
583,24.77129999999994,4,6,22,22,68,30
1242,30.14749999999995,4,4,27,8,78,55
468,19.664600000000007,5,3,24,12,71,61
693,33.44580000000002,3,4,2,9,31,55
125,13.174300000000017,6,1,5,19,11,10
518,23.393900000000002,4,4,27,17,45,14
727,92.69980000000001,3,1,20,3,41,6
207,8.073099999999954,3,5,31,10,54,65
199,12.01769999999999,4,0,2,0,60,70
1878,60.648300000000035,2,2,7,19,43,36
178,16.469899999999996,5,0,21,10,34,44
217,13.462700000000012,4,6,29,21,19,63
812,14.264999999999986,6,5,2,16,42,41
232,15.153200000000055,2,5,3,19,80,70
230,14.513900000000007,3,1,6,22,45,67
942,26.945299999999975,5,5,12,9,67,23
673,41.14269999999999,1,3,25,11,76,45
270,20.254700000000042,5,0,21,15,44,24
897,38.288099999999986,3,4,2,17,7,30
251,16.59730000000002,4,1,24,10,55,16
494,39.252699999999976,5,0,28,6,68,23
1130,68.20149999999998,1,4,19,20,22,71
245,24.202300000000008,4,4,20,7,73,77
508,37.27539999999999,2,4,16,22,42,67
1026,51.80279999999996,6,6,3,0,73,55
236,18.02690000000004,5,3,31,19,17,3
552,28.19530000000003,5,1,29,3,30,41
289,14.119700000000023,4,3,12,15,63,78
652,25.658799999999985,6,4,22,16,52,29
1059,30.381100000000032,4,6,15,19,12,73
441,31.811200000000014,3,0,19,18,50,10
225,21.560400000000016,2,4,2,5,71,19
132,16.858300000000042,4,5,14,0,55,75
451,31.86160000000001,5,5,12,22,7,5
1007,55.043300000000016,3,1,27,11,24,72
266,16.860600000000034,3,2,28,20,10,1
400,18.418800000000005,6,2,27,22,73,44
435,14.827500000000043,4,4,13,19,60,42
980,49.25770000000003,6,1,19,18,16,72
97,5.439999999999998,1,4,19,15,49,45
1768,64.75790000000003,3,4,30,11,57,70
443,36.29339999999999,6,2,13,12,50,35
495,20.966499999999996,1,4,26,17,52,48
1756,29.27970000000002,5,6,27,13,14,11
820,38.98369999999997,3,2,28,11,28,42
497,12.757299999999987,6,4,22,13,65,71
529,25.25969999999998,3,0,26,1,16,11
164,3.5936000000000377,2,4,16,14,36,36
680,27.799299999999988,5,1,15,1,34,58
745,21.10499999999999,1,2,24,18,1,65
312,29.153399999999976,4,3,19,22,27,28
272,13.161599999999993,2,2,21,20,64,24
210,8.28370000000001,4,4,20,11,65,76
2595,64.88329999999999,6,0,11,13,72,67
755,30.266099999999994,7,4,6,17,73,30
855,28.26599999999999,4,4,27,11,8,15
119,3.3508999999999958,2,5,24,19,41,41
406,17.273199999999974,6,1,19,14,50,71
1593,79.5718,6,3,7,16,32,67
778,51.17810000000003,5,1,29,14,7,32
734,41.9273,4,1,10,22,14,54
206,10.84979999999996,4,6,22,20,36,27
141,11.2774,2,5,17,18,42,68
754,33.14109999999994,2,6,25,16,35,27
239,17.921999999999997,6,6,10,17,78,48
701,34.759799999999984,6,4,29,14,44,62
221,28.029600000000016,5,3,17,0,60,41
355,12.702400000000011,1,2,17,15,56,37
469,34.679899999999975,1,0,22,19,18,20
490,25.17829999999998,7,0,2,12,7,34
250,19.00829999999999,5,6,13,19,7,14
638,47.346600000000024,1,6,21,7,10,22
358,21.610800000000012,4,3,12,22,39,2
310,2.6356999999999573,4,3,19,18,43,43
1083,53.738699999999966,4,3,26,18,72,75
768,29.4127,5,3,17,18,2,55
334,23.71489999999997,4,2,18,9,73,23
834,42.63669999999999,5,1,1,11,54,73
371,27.123699999999985,3,2,7,23,5,68
586,41.90869999999995,3,4,2,21,66,70
904,24.720199999999977,5,3,17,19,77,58
666,25.20829999999998,3,0,19,14,70,10
489,19.06050000000002,7,4,13,14,68,59
858,30.09699999999998,6,6,10,18,42,11
459,10.229600000000005,7,0,9,2,30,5
947,47.08310000000003,6,5,16,23,53,61
193,18.671099999999967,4,2,4,6,76,63
58,7.576699999999988,2,5,17,2,54,1
946,23.8125,3,0,12,21,74,16
563,30.708699999999993,6,6,10,22,11,76
836,28.204799999999977,7,4,13,10,71,59
1106,54.82640000000001,2,3,1,7,59,66
607,25.839499999999987,7,0,9,16,10,38
778,31.783999999999992,4,2,4,9,41,10
782,51.33019999999996,5,5,19,7,28,78
163,15.844199999999972,2,2,14,21,44,22
982,67.875,2,5,24,23,46,3
577,25.68950000000001,3,6,11,14,24,46
211,11.299900000000008,5,1,15,18,68,9
1006,63.38930000000002,5,4,25,20,1,32
404,16.46659999999997,5,1,22,2,58,62
112,6.785400000000038,6,4,22,10,52,63
698,14.702799999999996,7,6,8,16,1,49
406,18.56309999999999,1,3,18,8,5,4
252,15.393699999999995,1,6,28,9,74,4
486,21.068600000000004,5,0,21,17,59,43
533,13.50800000000001,7,0,9,0,55,16
497,22.488800000000026,4,4,27,17,25,52
488,15.146299999999968,1,0,15,17,35,24
1278,60.081200000000024,2,6,25,20,78,31
1539,70.1197,4,6,29,14,12,17
515,15.856099999999998,2,5,17,10,52,40
218,14.846100000000007,7,1,3,13,22,46
130,11.759600000000006,4,4,6,3,57,20
279,18.791200000000003,2,5,17,22,56,61
574,67.51189999999997,4,2,11,2,21,32
748,19.487400000000008,2,4,9,16,39,2
895,14.621700000000033,6,6,3,12,21,10
1712,86.76449999999997,5,5,5,22,22,48
1355,11.49460000000002,5,4,11,11,7,11
507,17.795600000000007,5,0,14,22,70,41
993,48.31819999999996,4,6,22,9,43,3
877,44.3013,6,4,8,10,30,55
1036,26.29759999999996,7,5,7,12,78,37
411,16.25479999999996,2,6,18,19,7,16
989,12.57269999999997,3,2,14,10,7,75
524,23.264200000000017,4,5,21,20,75,67
677,41.09870000000001,3,2,28,18,35,19
868,33.94200000000001,4,0,9,11,32,8
162,17.853199999999987,1,3,18,23,15,7
1164,54.905,2,6,4,19,54,66
267,12.564100000000025,1,0,15,9,43,7
364,17.6807,6,2,13,21,7,75
47,6.845600000000019,5,1,29,16,48,19
658,79.57359999999997,6,3,21,6,43,6
559,38.73619999999997,2,2,7,10,2,6
845,68.82420000000002,3,4,23,17,80,72
458,1.2224999999999966,6,2,20,23,27,27
266,17.493799999999993,4,6,22,21,2,50
1739,65.55919999999998,2,5,24,8,10,72
241,15.916099999999972,2,4,16,10,41,12
313,13.06340000000003,5,2,16,22,66,34
1493,96.4382,7,5,14,23,73,47
1053,36.35680000000005,2,2,7,15,80,29
390,1.2223999999999648,3,0,12,14,61,61
396,31.36549999999997,6,5,9,7,45,39
637,39.18390000000005,1,2,17,13,27,54
307,18.6755,6,2,13,19,3,17
384,23.721900000000005,5,5,19,14,60,31
217,5.518199999999979,1,0,29,3,2,40
458,15.854499999999945,2,5,3,10,31,43
435,47.337399999999946,4,1,24,19,28,12
490,40.33630000000002,3,1,27,12,23,36
711,28.37699999999998,4,4,6,16,5,72
456,19.2928,5,1,22,12,72,74
552,27.837799999999987,2,3,22,12,73,43
230,23.82880000000003,4,6,29,7,56,13
251,12.937000000000012,5,2,9,22,5,41
1271,44.696199999999976,6,4,8,19,10,58
779,40.13769999999994,5,6,6,7,57,79
955,21.775999999999982,3,3,29,10,68,7
287,20.23320000000001,6,3,21,23,51,71
612,41.411099999999976,2,2,21,8,57,25
573,19.96629999999999,6,4,29,10,45,53
795,29.264500000000027,4,5,28,12,77,26
830,25.86560000000003,6,5,9,22,75,80
552,17.642399999999952,2,4,2,10,10,55
1369,29.474499999999978,7,4,13,13,15,76
919,17.233100000000036,5,0,28,13,58,5
177,6.788600000000002,2,6,18,15,60,15
99,6.325000000000017,1,6,14,20,77,77
469,16.16919999999999,3,4,16,18,76,51
409,16.692200000000014,1,3,25,20,66,4
253,10.741800000000012,3,3,15,20,60,9
1656,64.49770000000004,6,1,19,16,27,33
422,11.564999999999998,5,3,24,14,55,65
361,20.628299999999996,5,2,16,10,53,28
272,10.708799999999997,6,2,20,16,2,48
512,23.762900000000002,7,1,10,21,16,11
318,19.909100000000052,5,2,30,20,35,77
370,10.49180000000004,3,3,8,14,36,18
722,48.38269999999994,1,2,24,6,72,43
405,9.301400000000001,5,3,24,11,48,2
347,14.887599999999992,4,0,23,23,1,77
123,14.019199999999984,3,4,2,9,7,44
355,28.716700000000003,5,6,13,16,37,68
94,7.000500000000017,3,5,24,16,37,39
1689,87.28570000000002,4,6,1,19,45,6
163,12.202000000000055,5,2,2,19,7,46
1474,79.91819999999998,5,6,27,22,36,58
390,13.016600000000011,3,6,11,10,41,34
891,52.17349999999999,6,1,26,14,11,58
346,19.357799999999997,5,6,13,7,7,10
712,21.202699999999993,6,5,9,20,42,34
851,35.5206,5,5,19,14,54,41
557,32.93079999999998,2,3,15,20,18,2
171,9.476000000000028,6,2,6,19,21,55
339,11.574600000000004,6,6,3,13,25,39
634,16.89379999999997,2,0,26,19,7,24
1191,70.30159999999995,1,0,15,18,78,8
809,36.90459999999999,4,2,11,13,80,73
862,51.835500000000025,5,4,11,7,25,73
386,5.141900000000021,3,6,18,11,67,10
845,28.30250000000001,4,1,24,13,10,27
825,29.26849999999999,6,3,7,9,9,35
171,13.590300000000042,6,4,29,8,68,8
289,20.466399999999965,4,2,25,6,28,18
661,28.217200000000048,1,4,19,18,36,54
313,18.192000000000007,7,3,12,11,40,63
342,27.15900000000002,3,1,13,1,15,7
807,38.633999999999986,5,0,28,22,9,34
1023,29.161800000000028,3,4,23,9,79,49
468,21.63420000000002,5,2,9,17,51,80
501,56.70209999999997,3,2,21,8,4,15
280,12.204500000000024,6,4,29,15,75,68
299,13.617700000000042,3,1,20,21,70,11
641,31.49860000000001,6,1,5,17,15,2
390,13.34620000000001,6,0,4,19,68,59
425,23.00399999999999,4,0,2,9,66,5
1190,23.18930000000003,6,4,22,21,28,73
1294,66.13479999999996,3,4,30,20,8,38
8,0.5937999999999874,5,0,28,15,13,13
262,17.159899999999965,5,1,22,21,1,16
304,17.215100000000035,2,4,9,22,58,9
785,13.334300000000042,3,6,25,10,15,67
1734,54.32990000000004,6,5,23,9,2,7
2655,26.60329999999999,2,5,17,12,72,74
220,11.32820000000001,5,4,11,10,48,50
851,40.15329999999997,3,3,8,20,39,58
1735,47.67209999999997,6,4,29,18,70,76
387,22.137200000000036,2,1,27,11,36,20
337,12.690500000000043,5,4,4,19,41,64
313,19.65179999999998,2,6,11,23,73,64
737,11.848600000000005,2,5,10,12,45,7
370,32.00890000000004,3,3,22,17,56,59
244,17.859800000000007,3,1,27,14,29,36
735,44.449100000000044,4,0,16,7,24,12
373,26.72180000000003,3,2,14,17,38,50
678,58.975900000000024,5,0,21,19,4,54
1241,76.77140000000003,1,4,19,22,29,43
568,27.497100000000017,6,0,25,23,64,67
811,33.07470000000001,1,4,19,14,12,7
58,7.988399999999984,4,5,7,6,57,29
602,18.348900000000015,2,2,7,12,56,26
581,20.1353,1,0,15,14,35,77
1107,66.57489999999999,6,0,18,11,57,55
1288,76.29920000000004,2,5,10,21,3,73
458,44.5763,5,0,14,11,68,40
463,14.672199999999975,7,3,12,16,54,26
774,19.18820000000005,4,1,3,3,73,64
210,21.28480000000002,4,1,17,12,26,56
485,15.787300000000045,3,0,19,18,8,74
361,15.745399999999961,1,6,21,13,42,34
1259,61.94709999999995,2,5,10,17,68,61
702,22.709500000000048,3,5,10,20,68,62
494,24.550899999999984,4,0,9,23,73,77
401,18.17920000000001,1,6,21,23,7,73
162,12.81819999999999,2,2,28,13,36,27
64940,1.2204000000000121,6,4,22,20,62,62
431,25.002700000000033,3,6,18,0,7,73
335,13.280199999999951,2,0,12,12,50,76
896,47.13170000000002,2,2,7,7,43,72
521,15.283200000000022,4,5,14,11,54,59
579,19.55159999999998,2,3,8,15,54,45
289,10.011499999999984,2,3,8,9,74,12
187,11.921300000000002,1,5,20,9,38,36
406,17.151699999999977,7,5,7,7,77,67
92,5.114000000000004,2,0,26,22,37,17
346,16.263299999999987,6,6,3,19,1,65
944,46.19550000000001,6,0,11,9,27,7
756,25.635999999999967,7,5,7,6,30,22
364,28.051500000000004,3,3,15,21,52,57
353,27.611099999999965,4,0,23,3,28,44
219,6.320999999999998,2,1,20,18,20,29
336,29.460699999999974,4,0,23,4,73,16
595,18.13530000000003,3,3,8,20,22,74
478,18.88190000000003,2,5,10,20,31,62
1076,30.06430000000003,3,4,2,13,7,59
198,10.166999999999973,2,5,17,8,36,79
190,12.92949999999999,4,6,22,3,66,4
1184,69.304,7,1,3,8,57,7
207,28.470399999999984,5,6,13,4,73,77
275,22.260099999999994,4,1,17,21,76,53
450,48.720500000000015,2,1,20,10,24,66
297,15.511599999999987,7,4,13,12,20,63
997,35.62719999999999,5,2,9,18,7,25
873,68.04610000000002,2,0,12,21,7,19
272,24.1806,6,0,11,8,53,45
826,59.207599999999985,4,0,23,14,64,56
696,31.700199999999995,3,3,15,21,30,4
325,23.990199999999987,3,1,6,0,67,64
1059,59.09159999999997,3,4,16,20,14,29
1911,36.82040000000001,4,5,21,12,44,65
257,15.885199999999998,6,2,13,23,11,80
451,35.01400000000001,1,6,28,1,35,38
525,35.115800000000064,3,6,11,11,47,33
989,42.44919999999999,4,0,23,16,15,19
986,56.482699999999994,5,5,12,19,20,46
339,17.370799999999946,1,2,31,18,63,3
415,15.435699999999997,4,1,24,13,8,41
1420,44.1233,4,0,2,16,28,58
720,36.75369999999998,4,5,28,11,9,2
553,50.29990000000001,5,0,14,10,79,69
1006,27.46719999999999,6,4,15,17,78,29
468,28.513300000000044,5,1,22,13,7,22
305,20.408999999999992,3,6,25,20,45,23
489,39.102300000000014,1,0,15,2,34,45
278,12.040900000000022,1,4,19,10,2,71
611,18.921299999999945,6,6,24,17,1,7
747,32.02049999999997,4,5,28,16,79,29
1464,44.6858,2,6,11,21,55,30
534,18.96089999999998,2,3,22,16,18,1
347,11.825200000000052,1,0,22,16,4,72
1341,58.71030000000002,3,3,8,18,57,24
1455,97.55279999999999,2,5,3,18,72,27
562,16.580600000000004,4,6,1,18,74,8
573,30.716499999999968,2,0,26,0,62,75
604,18.781499999999937,6,3,7,9,78,35
183,14.316200000000038,6,6,17,12,32,72
626,34.91300000000001,6,6,17,22,80,26
879,36.5352,3,4,2,7,68,2
305,18.094400000000007,6,1,19,19,76,51
1365,52.989199999999954,5,3,31,14,49,20
563,13.580899999999986,3,0,19,14,65,18
213,7.692299999999989,5,0,7,15,25,37
1194,83.15870000000004,3,3,1,18,54,33
335,20.446399999999983,2,2,14,21,45,16
533,19.833000000000027,6,2,13,17,7,1
1180,61.55709999999999,5,1,29,15,47,80
1456,44.415400000000005,6,5,9,11,58,55
216,12.260499999999979,2,0,26,14,65,10
269,11.671099999999967,7,1,10,9,80,23
1625,130.78960000000004,5,1,29,20,22,6
572,30.85759999999999,5,3,10,22,5,46
433,30.92909999999995,4,0,9,0,46,10
231,7.671499999999952,2,1,6,18,54,10
243,14.586399999999998,3,3,15,8,26,2
209,14.729399999999998,6,3,7,3,70,80
338,23.845600000000047,2,5,17,9,48,17
141,15.28830000000002,3,5,3,1,42,41
1309,69.16040000000004,4,4,6,16,39,72
1238,39.90179999999998,6,5,16,15,25,7
971,16.267200000000003,5,3,17,11,59,26
280,20.772700000000015,6,4,1,17,27,57
993,41.43859999999998,1,2,24,17,77,71
595,25.943900000000014,6,6,10,18,1,76
395,27.742600000000067,3,0,19,17,51,57
224,10.894599999999997,1,2,17,15,54,67
755,34.15260000000001,5,1,8,16,73,11
121,6.748699999999985,7,0,2,11,39,21
84,8.051900000000018,6,1,19,17,46,73
316,16.33710000000002,2,5,3,13,61,56
521,31.497900000000044,2,6,25,7,5,7
697,52.161200000000036,4,2,11,18,47,2
949,43.857399999999984,5,1,15,11,14,66
246,19.637200000000007,6,1,5,14,56,26
412,17.992400000000004,3,4,9,21,16,24
894,37.03550000000001,5,6,20,21,37,7
309,13.813200000000023,4,4,20,20,46,45
172,10.284299999999973,2,2,28,14,37,26
223,15.110999999999962,6,0,18,21,48,3
653,12.761299999999977,4,2,11,18,60,45
331,23.303399999999954,3,1,20,1,35,45
453,18.797400000000067,4,5,21,12,49,15
765,27.023899999999998,5,4,11,11,76,18
960,95.24879999999996,3,0,12,2,14,33
198,14.094300000000004,6,3,28,9,53,67
625,38.3039,1,0,29,16,22,60
400,33.5078,6,5,2,6,31,55
311,15.908199999999994,5,6,20,8,49,54
545,9.825999999999965,3,2,21,10,1,67
547,16.552900000000022,5,6,20,14,67,53
371,22.57589999999999,2,1,27,12,61,6
1132,44.62360000000001,5,2,30,9,73,54
441,29.657299999999935,3,1,27,9,67,16
473,21.082700000000017,2,5,17,7,22,66
347,23.979400000000027,4,4,20,6,40,55
205,18.768599999999992,4,0,2,23,36,80
780,32.7064,6,0,4,13,11,73
1060,66.20439999999996,2,4,23,23,35,72
355,28.21279999999996,2,2,21,20,25,16
504,30.477800000000002,2,4,23,20,24,17
864,26.790099999999967,3,0,19,16,73,64
678,11.3296,6,4,22,15,65,18
404,29.40960000000001,1,3,25,6,36,67
316,24.105799999999988,4,2,11,19,38,52
1618,48.33919999999995,5,0,7,19,66,45
246,14.159599999999955,2,6,18,11,39,60
149,8.969899999999967,4,6,8,7,40,50
596,17.519300000000015,4,6,15,22,70,16
2006,75.31179999999998,6,4,15,14,46,19
1560,54.48350000000002,1,6,28,8,9,72
620,41.93260000000001,2,2,14,21,35,68
410,26.571199999999976,3,5,24,18,48,76
666,25.344099999999997,5,3,17,7,28,1
589,41.4221,2,6,11,0,73,53
631,20.659999999999968,4,5,14,19,16,58
234,18.921400000000006,7,3,5,9,17,59
231,23.572299999999984,3,6,11,17,65,52
569,42.69149999999999,2,1,13,19,23,27
831,68.2379,3,3,1,23,41,2
982,76.75270000000003,3,1,13,1,22,3
820,17.701300000000032,2,3,22,9,32,72
510,20.978100000000012,5,6,20,6,3,65
448,6.564699999999959,3,6,11,8,32,32
433,30.46799999999996,5,3,3,21,1,41
137,14.037800000000004,6,5,23,18,3,76
749,38.857,6,1,5,16,45,8
1324,77.99079999999995,2,0,19,19,3,73
187,14.13579999999996,6,0,18,14,78,63
640,36.80489999999995,6,1,26,15,1,2
243,14.08329999999998,7,2,4,19,54,11
338,16.279800000000023,1,6,21,12,45,1
417,18.46459999999999,6,3,7,20,62,31
506,28.938800000000015,5,1,22,22,10,40
308,19.610500000000002,3,1,6,0,57,69
244,14.770999999999987,3,1,6,10,50,2
183,10.763199999999983,3,3,29,18,11,80
426,24.928799999999995,1,6,28,23,8,1
655,14.110100000000017,4,0,23,19,8,34
625,30.616799999999984,4,6,1,9,56,55
1018,39.63340000000002,5,3,17,14,66,70
437,24.118000000000023,3,5,24,9,45,73
387,25.47739999999999,5,5,12,0,41,58
1286,42.834599999999995,4,0,30,21,55,58
642,38.93830000000003,2,3,22,8,15,34
435,27.53389999999999,5,1,29,21,38,37
205,11.659899999999965,7,6,1,20,54,15
632,24.223900000000015,6,4,22,9,67,16
229,9.39009999999999,4,0,9,14,23,45
481,28.87220000000002,4,2,4,14,40,15
488,17.628500000000003,3,0,26,16,14,42
274,11.278500000000008,3,0,5,17,32,72
202,10.74920000000003,2,3,22,7,29,38
502,77.75089999999997,4,0,2,10,56,4
446,20.591799999999978,3,6,18,18,58,74
190,12.559599999999989,3,3,1,17,37,3
361,20.477700000000056,5,1,22,15,76,38
557,17.885999999999996,7,4,6,12,65,1
231,6.297900000000027,6,3,7,20,74,62
529,22.589499999999987,7,4,13,20,43,58
241,21.089,7,3,5,7,27,79
209,6.451900000000023,5,4,4,13,20,29
866,31.179599999999937,4,4,6,22,8,14
213,12.482300000000038,4,2,11,17,51,18
666,40.96470000000002,3,4,9,21,8,72
876,50.87540000000004,6,0,4,13,14,21
711,29.128600000000006,6,5,30,14,26,49
369,6.048900000000003,5,2,30,8,45,11
598,16.934199999999976,5,5,5,13,66,5
833,45.02570000000003,1,0,15,22,48,54
348,25.459900000000033,6,3,28,21,29,53
275,19.24459999999999,6,5,2,6,2,26
91,9.289699999999982,7,1,10,19,50,76
544,26.726400000000012,3,0,5,20,73,77
194,13.216699999999975,6,4,29,10,58,8
266,12.329500000000024,5,4,11,18,16,43
799,26.734100000000012,3,2,28,12,23,24
445,31.77260000000001,5,3,10,21,12,70
647,31.296699999999987,2,6,4,20,10,46
156,13.014399999999938,4,1,10,8,9,15
245,9.809900000000027,5,5,12,11,25,78
280,5.068300000000022,4,0,9,3,73,73
849,55.415400000000005,1,6,28,23,7,50
707,47.50529999999995,7,4,6,7,51,14
541,13.595499999999987,7,6,1,9,72,4
528,8.062899999999956,5,3,10,9,77,16
525,19.70010000000005,4,0,30,12,30,41
688,15.976599999999962,4,3,12,16,67,39
288,7.190599999999989,6,3,14,18,74,5
669,39.862899999999996,7,6,8,19,36,2
714,50.01080000000002,3,3,8,7,45,52
555,25.115200000000016,2,5,3,14,49,22
679,56.679100000000005,1,1,16,21,51,68
1089,116.5052,7,1,3,0,5,33
693,57.46780000000004,4,1,10,12,71,58
822,45.65559999999999,3,5,3,9,26,31
1038,22.581699999999984,4,6,29,11,75,28
320,18.222200000000015,3,5,17,20,16,31
209,9.416300000000007,7,2,4,8,26,2
116,6.466899999999981,1,4,26,20,24,54
239,10.47999999999999,1,2,24,16,7,16
654,25.2235,4,6,22,17,5,16
1079,45.73389999999998,6,6,17,12,49,74
300,11.681299999999993,4,1,24,16,10,53
303,18.118299999999977,4,0,16,17,50,2
422,23.64840000000001,5,5,12,22,71,10
370,19.63360000000003,3,6,25,10,75,31
279,12.040500000000009,1,2,31,12,50,76
287,9.835200000000043,4,6,29,16,73,14
337,15.347899999999953,1,2,31,15,60,44
129,11.018499999999989,3,2,28,4,11,70
169,12.754600000000039,3,6,25,14,39,71
959,53.69450000000003,2,0,19,23,53,68
331,20.051000000000045,3,6,18,13,79,38
316,27.874500000000012,2,0,12,0,64,22
666,52.3528,3,6,25,0,76,42
122,10.093699999999956,6,3,28,7,27,36
107,1.9804999999999495,5,6,13,22,4,4
352,15.43100000000004,5,1,8,12,10,51
312,20.357999999999976,4,2,4,19,65,2
572,26.831699999999984,4,5,21,19,64,28
259,15.60390000000001,3,1,6,18,43,5
1053,39.21569999999994,3,0,26,17,54,5
196,11.033999999999963,4,2,25,19,34,41
130,11.726800000000026,3,0,5,8,30,8
619,79.63810000000004,6,0,11,1,58,13
720,34.16919999999999,4,5,7,18,8,12
2420,69.39419999999998,2,3,1,10,5,78
617,21.59099999999998,5,0,21,20,41,58
559,29.507799999999946,4,1,17,12,58,15
471,25.257100000000037,1,4,26,19,12,30
143,4.4439000000000135,4,2,4,2,37,65
716,36.94639999999998,5,1,1,10,45,34
403,20.734200000000016,6,4,29,11,20,27
293,11.491799999999955,1,4,26,10,44,42
271,32.8014,4,1,3,3,50,21
1135,37.800399999999996,5,3,17,17,78,49
343,25.550399999999996,1,1,30,23,11,75
484,44.36130000000003,1,4,26,20,12,23
569,41.0701,2,2,14,6,45,71
189,13.948399999999964,3,6,18,16,50,56
707,41.47999999999999,4,1,17,15,61,55
335,17.481300000000005,4,0,16,2,11,54
459,27.79959999999997,3,0,19,8,77,65
926,62.76890000000003,3,1,27,18,41,40
840,38.75649999999996,4,6,29,8,37,27
416,18.483599999999996,5,2,23,8,3,63
786,25.48700000000005,4,6,1,12,64,35
180,7.7523000000000195,7,4,6,14,2,40
454,43.60600000000002,5,1,22,7,43,25
590,27.557000000000045,5,4,4,15,35,2
2685,50.63599999999997,1,6,14,1,60,48
290,23.050600000000003,4,4,27,20,9,26
193,12.050100000000043,5,0,7,9,71,17
163,8.011199999999974,5,2,16,8,39,21
